Sensor ID,8 Hour Max,8 Hour Average of Sensor,99.9 Max,99.9 Percentile of Sensor,Average of Max Column,Average of Sensor,Max of All Sensor,Max of Sensor
836,,0.431151317375,,2.4856535902000894,,0.01582710589670487,,3.446685
837,,0.49108768425,,2.869060908000098,,0.01921739912808816,,3.9241699999999997
838,,0.546706327,,3.2225805080001066,,0.023410385474795934,,4.365547
839,,0.59629624538325,,3.5270885920001143,,0.02854829301817479,,4.756833
840,,0.6366286192087499,,3.8919325620001093,,0.03441237991299385,,5.072378
841,,0.661483087875,,4.279083420000092,,0.04040269500076366,,5.262851
842,,0.6649850316499998,,4.515505434000071,,0.045689397590148714,,5.27735
843,,0.6425582336875,,4.524959278000051,,0.049503234176858736,,5.081455
844,,0.59697231975,,4.290308286000037,,0.0514534220301246,,4.695349
845,,0.534270269375,,3.8463171420000304,,0.0516504375663759,,4.164989
846,,0.46769627082250004,,3.266377640000026,,0.05056106959395844,,3.547391
847,,0.45365662730749995,,2.787828962000012,,0.0488186588716022,,2.916954
848,,0.4304231122612501,,2.70010484200002,,0.04702763453022852,,2.91367
849,,0.1537866087625,,1.1579171640000068,,0.01161380923762526,,1.230273
850,,0.17271467337,,1.1910887240000179,,0.011591064488955645,,1.381681
851,,0.19189535505125002,,1.2382433526000276,,0.011645251875097623,,1.535097
852,,0.2102715612,,1.3507816820000307,,0.011763055461494485,,1.682062
853,,0.22570443919999997,,1.4496690602000328,,0.011902585816010808,,1.8054599999999998
854,,0.236540959175,,1.525984301200034,,0.012041495764065999,,1.892045
855,,0.2422141196375,,1.574151849600034,,0.012158215834479798,,1.937281
856,,0.2396640789125,,1.5703622424000323,,0.012125737175883965,,1.916693
857,,0.22867599974999997,,1.5100127922000297,,0.011921440741225276,,1.828559
858,,0.20871109799999998,,1.386826056000026,,0.011534791780709316,,1.668575
859,,0.17966311124999998,,1.2024332312000217,,0.01107416711165061,,1.435906
860,,0.144542004,,1.0994368820000051,,0.01062549460492569,,1.154656
861,,0.15718466419424465,,1.1092114036000136,,0.010392408685779729,,1.252709
862,,0.19375015185692113,,1.2174800388000304,,0.01065488073588995,,1.545167
863,,0.23503663179528161,,1.5174454272000333,,0.011466373294171035,,1.875389
864,,0.27920807548694654,,1.8524669160000347,,0.012902211272016713,,2.228687
865,,0.3221206890739327,,2.189700884000035,,0.014752663852869989,,2.571907
866,,0.3582172205392045,,2.482009522000035,,0.016668994139903255,,2.8605959999999997
867,,0.37963790963461286,,2.6728042180000333,,0.01828581937143856,,3.031876
868,,0.3795294998639512,,2.7081349260000303,,0.019287822402725276,,3.0309220000000003
869,,0.35542715610361186,,2.577857184000024,,0.019568697243220877,,2.838015
870,,0.30976370959920985,,2.3181829220000143,,0.019333835003567692,,2.472619
871,,0.29233450077135587,,2.210461754000012,,0.018775201539905497,,2.338676
872,,0.32847825086935645,,2.3983248780000213,,0.01824937940789298,,2.6278259999999998
873,,0.34928350096842126,,2.536052314000024,,0.01778343788264012,,2.794268
874,,0.3516717510657785,,2.5776805060000223,,0.01712135023385057,,2.813374
875,,0.33518937616570776,,2.474983864000019,,0.0158972298438134,,2.681515
876,,0.3035821263549825,,2.2377273400000175,,0.014213884237589207,,2.428657
877,,0.26170687668467124,,1.8931942420000185,,0.012178121082704519,,2.093655
878,,0.21548512720934754,,1.5037737780000207,,0.010081439894998713,,1.7238810000000002
879,,0.17020337804092503,,1.137183524800021,,0.008393827441182939,,1.3616270000000001
880,,0.129838629220345,,0.8383075376000186,,0.007314769484461787,,1.038709
881,,0.09736476250653522,,0.7753358204000003,,0.007037537449047341,,0.7789181
882,,0.1502546250088465,,0.9680493224000217,,0.00757883131451829,,1.202037
883,,0.2172156294875,,1.2725043862000434,,0.008919100262779008,,1.737611
884,,0.29336631596874996,,1.6721873208000626,,0.010901925728950462,,2.346431
885,,0.3693058480375,,2.0884679596000804,,0.01335302653500591,,2.953092
886,,0.4440085153,,2.5480376036000933,,0.016468545652512497,,3.549258
887,,0.5130704,,2.982040302000104,,0.020220641180723226,,4.0994
888,,0.574792605,,3.370690312000113,,0.02480916666711383,,4.588648
889,,0.6282964550199999,,3.699822232000122,,0.030376059916905198,,5.010756
890,,0.669023615135,,4.102109278000114,,0.03666425348487596,,5.328305
891,,0.6921613993500001,,4.498673252000094,,0.0430905926540657,,5.501831
892,,0.6915177371500001,,4.72037470200007,,0.04866249374653331,,5.480187
893,,0.6655338383374999,,4.698285706000052,,0.05261107903127039,,5.252865
894,,0.6158004168749999,,4.413220832000039,,0.05458375796176743,,4.828277
895,,0.5482943042500001,,3.9009147100000314,,0.05458755109686678,,4.241935
896,,0.48860796148625,,3.2635603360000296,,0.053414077626921616,,3.578997
897,,0.4742102956675,,2.935405376000001,,0.05169080949378838,,2.949144
898,,0.45233810250000006,,2.9425429400000342,,0.05007470695272829,,3.310744
899,,0.4482978763647525,,3.1616856860000393,,0.048951460673630424,,3.586383
900,,0.18944180989249998,,1.2888974980000085,,0.0127313022638859,,1.3799299999999999
901,,0.16366589943750004,,1.2477606300000041,,0.012652372212872838,,1.290254
902,,0.18219247378875,,1.2820730940000162,,0.012621757982390597,,1.457503
903,,0.20337220722625002,,1.3245519978000282,,0.012673338723635333,,1.62691
904,,0.222213722225,,1.4262434472000327,,0.012725524150110804,,1.777595
905,,0.237910478225,,1.5273500726000349,,0.012814894439833146,,1.903098
906,,0.249347380775,,1.607675280600036,,0.012904973045930596,,1.99447
907,,0.2544731282125,,1.6529292822000354,,0.01298302380519637,,2.035316
908,,0.25117731251250003,,1.6458186420000338,,0.012949970322510046,,2.0087450000000002
909,,0.238211081825,,1.5738126042000307,,0.012746505610100064,,1.904766
910,,0.21389380387500004,,1.4237601398000268,,0.012317370991756584,,1.7099400000000002
911,,0.179867220375,,1.2618799194000163,,0.011858404879829604,,1.437416
912,,0.15247491655349604,,1.1788110860000034,,0.011476091785840858,,1.2150100000000001
913,,0.19123491992862526,,1.2578836430000249,,0.011459776852018681,,1.525021
914,,0.23543112896466964,,1.4796009866000372,,0.011947881805996942,,1.8785180000000001
915,,0.28420264452454413,,1.8321959360000406,,0.01315666933013643,,2.268613
916,,0.3325920698397153,,2.1970635900000426,,0.014944114290044089,,2.655647
917,,0.37440966017650923,,2.529632208000043,,0.016990223995059534,,2.9901020000000003
918,,0.4006428236414834,,2.76679766200004,,0.01883496940679177,,3.1998759999999997
919,,0.40375438374051403,,2.847029016000035,,0.020113304787025662,,3.224679
920,,0.37955449672605834,,2.741142632000027,,0.020588301801545174,,3.030983
921,,0.33110388872004776,,2.4860609020000144,,0.020437250802041767,,2.643288
922,,0.3001787508227182,,2.3166637180000076,,0.01990858862158037,,2.40143
923,,0.33860662592812274,,2.516688196000018,,0.019330744324571745,,2.708853
924,,0.3610900010337353,,2.6595464880000215,,0.018810967285984134,,2.88872
925,,0.3638440011402656,,2.7032105220000195,,0.018101123624533286,,2.910752
926,,0.3467471262551725,,2.5866047140000172,,0.016750976287535056,,2.773977
927,,0.3129455015251425,,2.3207854940000168,,0.014883928490721432,,2.503564
928,,0.2684816269234013,,1.9464778300000187,,0.012719257942324652,,2.147853
929,,0.21969300260808872,,1.531035170000021,,0.010586416942949184,,1.7575439999999998
930,,0.17219700366048624,,1.1456045176000216,,0.008993041358447309,,1.377576
931,,0.13012438014216252,,0.9073646186000125,,0.008098768523348423,,1.0409950000000001
932,,0.13440787500884163,,0.9625570512000103,,0.008150487793412022,,1.0752629999999999
933,,0.20437568906249998,,1.2401735446000366,,0.009223231433685086,,1.63487
934,,0.28765491697124995,,1.6474053384000604,,0.011157153182780224,,2.3006729999999997
935,,0.3744439360249999,,2.110393279800082,,0.013825711267780798,,2.994065
936,,0.4584549838375,,2.6164708428000973,,0.017069348398590943,,3.664595
937,,0.5368928679999999,,3.101079938000111,,0.021200784071255932,,4.288929
938,,0.60645116275,,3.5338411340001215,,0.0262661122412515,,4.840369
939,,0.6623417110199998,,3.87740878800013,,0.032251221487982026,,5.280675
940,,0.7036272939562499,,4.323899378000118,,0.039011064010246295,,5.6013
941,,0.7246353660625001,,4.7220863180000965,,0.04585608703442802,,5.753374
942,,0.719780226625,,4.926285066000071,,0.05174101602234676,,5.695791000000001
943,,0.6865732854999997,,4.850213180000052,,0.055681833236777924,,5.4059230000000005
944,,0.6324318670000002,,4.50479190000004,,0.05764218531549005,,4.930522
945,,0.561941196,,3.939487534000034,,0.0577370506664907,,4.308725
946,,0.51373817327,,3.361332184000023,,0.05668721033547278,,3.613707
947,,0.50076987875,,3.182494626000014,,0.05503353278253848,,3.3370059999999997
948,,0.4824781824999999,,3.2557620400000418,,0.05366230316482239,,3.7039470000000003
949,,0.4948602514729075,,3.4726830580000456,,0.052843679078944696,,3.958882
950,,0.5091883766049787,,3.5860616920000457,,0.05275319624788859,,4.073507
951,,0.24373827303875,,1.518053942000027,,0.014094255250044693,,1.808888
952,,0.21516544005375002,,1.4322162460000134,,0.01398491772730693,,1.579122
953,,0.1862531133925,,1.349443664,,0.013887584487351376,,1.350757
954,,0.19134674539125,,1.3837107000000137,,0.013823019909094502,,1.530737
955,,0.2130037000775,,1.4163060984000269,,0.013770595591495573,,1.703961
956,,0.23289164435,,1.4931713424000344,,0.013778422163193813,,1.863014
957,,0.2504468768875,,1.6071120756000368,,0.013843508937575638,,2.003374
958,,0.26340098593749994,,1.6979145002000378,,0.013940741028523277,,2.1068759999999997
959,,0.2694168339,,1.7497016820000375,,0.014005692644253344,,2.15483
960,,0.2653328666125,,1.7384515760000356,,0.01397708892179166,,2.121937
961,,0.24886580062500002,,1.646635418000032,,0.013735044685294679,,1.9899240000000002
962,,0.2194619265,,1.4696085282000264,,0.013302548064586056,,1.75437
963,,0.179143872875,,1.3296745320000094,,0.012848888588050444,,1.431474
964,,0.18405525466378875,,1.3216749140000135,,0.012556471377705328,,1.467562
965,,0.2303339890378234,,1.4298104588000382,,0.012694573903070324,,1.8377130000000002
966,,0.28116475682438924,,1.7740197190000435,,0.013537324701297886,,2.2442759999999997
967,,0.3321617495041933,,2.1514316720000464,,0.015096690324751685,,2.652166
968,,0.37791770369406097,,2.5115132400000473,,0.017125400767025803,,3.018125
969,,0.40945280540326645,,2.795770390000044,,0.019177936421378414,,3.270318
970,,0.418007398870335,,2.9334662640000375,,0.02076441477888461,,3.338663
971,,0.3982722943497124,,2.8804639020000278,,0.021596639517344633,,3.1806810000000003
972,,0.3518705792154458,,2.656719306000014,,0.021668656696248116,,2.80937
973,,0.3116961258604122,,2.4526242660000035,,0.021244279159845534,,2.493569
974,,0.3541863759774046,,2.6752521120000146,,0.02069388414758431,,2.833491
975,,0.37941612609786723,,2.8284032840000193,,0.020116631830766885,,3.035329
976,,0.38303687621468463,,2.8524026440000196,,0.01918638883993608,,3.064295
977,,0.3649300013685575,,2.7333191480000174,,0.017791342946447002,,2.9194400000000003
978,,0.32875350170227996,,2.434608454000018,,0.015734293365529374,,2.630028
979,,0.2806121272418162,,2.0263137980000203,,0.013522768653221415,,2.244897
980,,0.22787712813770122,,1.5784979460000228,,0.01135358996749836,,1.8230169999999999
981,,0.17679787948886375,,1.167234341800023,,0.009837364870786498,,1.414383
982,,0.1319856945902375,,1.0169502348000037,,0.009260901672752045,,1.055885
983,,0.18719668053750002,,1.2319428140000248,,0.009932573733182872,,1.497308
984,,0.27594072979124995,,1.603587347600056,,0.011663868621314105,,2.206893
985,,0.3752481211125,,2.1250615750000814,,0.014358401615382639,,3.000364
986,,0.47304250844999995,,2.6862899022001017,,0.017865821844907245,,3.7807269999999997
987,,0.5630478507499999,,3.2307645586001175,,0.022316518800289023,,4.4969589999999995
988,,0.6416877043750001,,3.712821454000131,,0.027893262371733746,,5.120579
989,,0.7027215599787501,,4.087179468000141,,0.03446789610771499,,5.600805
990,,0.7455542778750001,,4.599753042000124,,0.04194022885013292,,5.929147
991,,0.763723636975,,4.9985254080000985,,0.049313024207837064,,6.055173
992,,0.7522184835625,,5.160970530000072,,0.05542025854777754,,5.940151999999999
993,,0.7122826754999999,,5.0129894400000525,,0.059376327160168135,,5.581105
994,,0.651056121375,,4.5865747520000415,,0.06128586955384351,,5.035058
995,,0.5747591956250001,,3.9469467540000376,,0.061328571501514634,,4.350462
996,,0.5431814974999999,,3.5110817180000087,,0.06028592739944658,,3.6014589999999997
997,,0.53521148875,,3.44829631200003,,0.05900460920098127,,3.771209
998,,0.52295004625,,3.5889570940000466,,0.057905985190287015,,4.085119000000001
999,,0.5344158766215675,,3.760843188000048,,0.05742035768699084,,4.275327
1000,,0.5435066267851201,,3.8806110880000437,,0.05782140861238094,,4.348053
1001,,0.60531567375,,3.932436088000028,,0.05853955600969533,,4.233539
1002,,0.30482453407375004,,1.7766144470000478,,0.015639735420816,,2.292141
1003,,0.27556388043374996,,1.6866321780000342,,0.015530736090646265,,2.056535
1004,,0.2444406722925,,1.59191004600002,,0.015391591219879442,,1.806727
1005,,0.2130120270625,,1.4981543100000052,,0.015243263777861827,,1.5548959999999998
1006,,0.19826938770875002,,1.4829679100000097,,0.015105525939480014,,1.5861180000000001
1007,,0.22123633467750004,,1.5101490740000243,,0.014998084352759608,,1.7698200000000002
1008,,0.24442069730000002,,1.569580295400036,,0.01501005963828087,,1.95524
1009,,0.26521775475,,1.7039476196000387,,0.01509732073442649,,2.121527
1010,,0.28036764137500003,,1.8077310520000407,,0.015185287266919147,,2.242585
1011,,0.28647900745,,1.8599868060000402,,0.01523070108388602,,2.291287
1012,,0.2802042285625,,1.8373907240000373,,0.015167024726495467,,2.240839
1013,,0.259549946875,,1.7253403420000326,,0.014901436239298987,,2.075289
1014,,0.22371343575000002,,1.5262487720000242,,0.014401761846845535,,1.7882259999999999
1015,,0.17660761949999995,,1.4003425980000008,,0.013952754108914833,,1.410993
1016,,0.21973456890087997,,1.481843292000025,,0.013756534388304218,,1.7528849999999998
1017,,0.2721153640243687,,1.6916515748000445,,0.014209103141533765,,2.171839
1018,,0.3285136061841226,,2.0928612960000494,,0.015455914993712003,,2.622935
1019,,0.3821455976040055,,2.4975179100000515,,0.017412311067910462,,3.051901
1020,,0.4223169637945593,,2.83886582800005,,0.01962730382850853,,3.3731800000000005
1021,,0.43844665525419446,,3.0348574680000433,,0.021486757738261676,,3.502122
1022,,0.42349722972637005,,2.999946728000036,,0.022403265808784677,,3.3824199999999998
1023,,0.37805161146205035,,2.817394464000019,,0.02282548928746743,,3.018749
1024,,0.32763750090562327,,2.5995106820000022,,0.02272015122542567,,2.6211
1025,,0.37513187602394377,,2.869893712000012,,0.02231431676460185,,3.001055
1026,,0.4035483761484044,,3.0323857200000184,,0.021671109167349965,,3.228387
1027,,0.4082710012942887,,3.04756561200002,,0.0205488139676758,,3.266168
1028,,0.3886767515183725,,2.8878356100000206,,0.018843154270976905,,3.109414
1029,,0.34890750192408,,2.562597632000021,,0.016697168826449994,,2.79126
1030,,0.29618900263265374,,2.129331154000022,,0.014600109158728664,,2.369512
1031,,0.23838225378537,,1.6513375800000238,,0.012630375812138321,,1.9070580000000001
1032,,0.18293378875319877,,1.2632581668000187,,0.011333469858887547,,1.4634690000000001
1033,,0.1746560878275,,1.2815744360000108,,0.0111846367829307,,1.397169
1034,,0.2581561090025,,1.5950944192000436,,0.012665927647857027,,2.064492
1035,,0.36086805860000004,,2.082299792600075,,0.015282319749175457,,2.885005
1036,,0.47531203836249997,,2.696424268000102,,0.018786170688793985,,3.798311
1037,,0.5838443896250001,,3.3359480310001235,,0.023553168493100376,,4.662343
1038,,0.6757072333672499,,3.8857843320001395,,0.029628143904865605,,5.391094
1039,,0.74760065950875,,4.359314196000148,,0.03702602460839222,,5.954953
1040,,0.7918521293125002,,4.903882798000129,,0.045182031606567294,,6.289916000000001
1041,,0.8064892062625002,,5.296981228000101,,0.05310879918742573,,6.38454
1042,,0.7902265598749999,,5.4216085240000735,,0.05957610490846429,,6.21732
1043,,0.743489679,,5.197210642000055,,0.06362444634842049,,5.785663
1044,,0.67349805175,,4.6714068480000455,,0.06540340233224302,,5.1578610000000005
1045,,0.5929286736249999,,4.027078282000035,,0.06542749171238309,,4.402414
1046,,0.578163455,,3.761804266000009,,0.06449525924245092,,3.8532480000000002
1047,,0.575688075,,3.7216140040000463,,0.06336426333910353,,4.224453
1048,,0.5774554550000002,,3.92012349600005,,0.06276097434316273,,4.461202
1049,,0.5889530487500001,,4.056739468000044,,0.0626782302743249,,4.5384839999999995
1050,,0.63541700125,,4.15635356000003,,0.06312537536987006,,4.470251
1051,,0.7350655125000001,,4.1961628540000095,,0.0641236798348018,,4.292322
1052,,0.8439401875,,4.288266446000016,,0.06520753189160727,,4.462286
1053,,0.37166533081875003,,2.1298363384000645,,0.017381520827156847,,2.821295
1054,,0.344807033445,,1.9780481616000585,,0.017318559690443013,,2.604722
1055,,0.31496507904750004,,1.8872182220000444,,0.01720393930599078,,2.364866
1056,,0.28184793118499996,,1.7844244680000292,,0.017021549773803945,,2.099287
1057,,0.245815764315,,1.669943522000013,,0.016803837372644355,,1.8106959999999999
1058,,0.20878978756625,,1.5860947020000038,,0.016634243404144513,,1.626794
1059,,0.23129527076624998,,1.6242453400000207,,0.01658406163702212,,1.8502889999999999
1060,,0.25835062578750007,,1.6648766974000377,,0.016586507099907468,,2.0666740000000003
1061,,0.28220470007500004,,1.8149923380000412,,0.016618131388906974,,2.2574110000000003
1062,,0.299455388125,,1.9288690780000433,,0.01662595904683763,,2.395263
1063,,0.30615359071250003,,1.9847527200000434,,0.016660662142047318,,2.448634
1064,,0.2979012016,,1.9546344980000399,,0.01657066422915875,,2.382327
1065,,0.271481329375,,1.8096896380000336,,0.016190570202381287,,2.170604
1066,,0.22838426187500005,,1.6221377600000189,,0.01566061906745647,,1.8254080000000001
1067,,0.20692872295342662,,1.5551836060000088,,0.01529419636163231,,1.6504029999999998
1068,,0.2646032465194548,,1.6884411336000391,,0.015422217431239109,,2.1117049999999997
1069,,0.32909755101043714,,2.057954742000053,,0.016329716368572035,,2.627565
1070,,0.39293991940967077,,2.5115045500000583,,0.018035766107282764,,3.138208
1071,,0.4442287506935045,,2.90335673800006,,0.02020080416829997,,3.548423
1072,,0.46795894551700595,,3.150423972000054,,0.022280562175470957,,3.738165
1073,,0.4578504046060017,,3.2088693220000417,,0.02382826492938657,,3.657177
1074,,0.41258194271014575,,3.053332454000022,,0.024507864120263286,,3.294907
1075,,0.34789550000064007,,2.7801210280000004,,0.024558842437790575,,2.7831639999999997
1076,,0.40014987612295994,,3.09655385000001,,0.024232904610105462,,3.2011990000000003
1077,,0.4325903762398424,,3.289205228000016,,0.023600569140200266,,3.460723
1078,,0.43860650136777246,,3.3062272060000186,,0.02238740612987835,,3.5088519999999996
1079,,0.4172935015986413,,3.1192598080000202,,0.020455875499312985,,3.3383480000000003
1080,,0.37300550218041123,,2.7437885820000223,,0.018083769276638708,,2.984044
1081,,0.3141661281303288,,2.240302808000026,,0.015702744680750093,,2.513329
1082,,0.250460174892365,,1.713089482000027,,0.013884529289351265,,2.0036810000000003
1083,,0.18986657570265628,,1.4596464320000058,,0.013180457461914067,,1.5189290000000002
1084,,0.25242402637874994,,1.6869010440000305,,0.01397743692343391,,2.0189049999999997
1085,,0.36181417426249995,,2.1466930392000694,,0.01665669216556202,,2.892655
1086,,0.4720411229874999,,2.7671806790000932,,0.020698777766336014,,3.7715389999999998
1087,,0.593750763,,3.395346664000125,,0.025730958360781778,,4.740042
1088,,0.7039970260000001,,4.036275390000147,,0.032155096812880424,,5.610036
1089,,0.7907885908375,,4.628094256000155,,0.04004776184409954,,6.2926470000000005
1090,,0.84187707735,,5.243776708000133,,0.04919750298959186,,6.679022
1091,,0.8548138218375,,5.643119816000103,,0.0577929793639889,,6.746797
1092,,0.83120358925,,5.698961250000075,,0.064500256625922,,6.501289
1093,,0.7764338352499998,,5.378785950000057,,0.0686677379403955,,5.991661
1094,,0.701133525125,,4.746951538000049,,0.07041178775711046,,5.280377
1095,,0.61540523275,,4.271790428000016,,0.07041822935509681,,4.445444
1096,,0.6253787187500001,,4.134106124000029,,0.06962307670597224,,4.444991
1097,,0.6356331412499998,,4.131353840000058,,0.06890723266800869,,4.755145
1098,,0.6522467050000001,,4.31518918600005,,0.06852311258325326,,4.857265
1099,,0.6826728587500001,,4.433426242000032,,0.06871933742396504,,4.778325
1100,,0.78156623375,,4.462342320000008,,0.06937020582014869,,4.551807
1101,,0.8975206250000001,,4.568304654000019,,0.07013822314241913,,4.770747
1102,,1.01969525375,,4.78425442400004,,0.07094303724973988,,5.215269
1103,,1.1441572612500002,,4.980306476000059,,0.07152295456590956,,5.612685
1104,,0.43711186126000007,,2.541891946000074,,0.019218968341937117,,3.339547
1105,,0.41643846027625,,2.4238240540000695,,0.01926297623251088,,3.172271
1106,,0.39140094271875,,2.2791574640000642,,0.019227929638292646,,2.970479
1107,,0.36054795144999996,,2.1119994900000565,,0.01909711832841873,,2.722641
1108,,0.32381244967875006,,1.9938850200000406,,0.018913173106622404,,2.4278470000000003
1109,,0.28225172069249993,,1.8600347040000216,,0.01871299390027672,,2.095048
1110,,0.24044244341750004,,1.7346512100000024,,0.018599192748618407,,1.7602790000000001
1111,,0.24251755203625003,,1.7542873240000174,,0.018494449877210186,,1.9400650000000002
1112,,0.273540020225,,1.7977894440000364,,0.018403114361578397,,2.188184
1113,,0.30151625588750003,,1.9350858540000444,,0.01831778178061072,,2.4118880000000003
1114,,0.3216403307625,,2.0645042500000472,,0.018277267404450112,,2.572707
1115,,0.3288810203375,,2.1288341720000465,,0.018305681197389942,,2.630383
1116,,0.316836453625,,2.080953614000042,,0.018174128110499968,,2.53369
1117,,0.28270462175,,1.8917115160000342,,0.01770779156974261,,2.260221
1118,,0.23018032699999996,,1.7364230140000094,,0.017347283607143923,,1.8395759999999999
1119,,0.258784692817379,,1.8026133200000243,,0.017300064917078053,,2.065114
1120,,0.33288643537045853,,2.0527227280000564,,0.017838642110343354,,2.657826
1121,,0.40885779397636035,,2.5631307400000654,,0.01925660156970634,,3.265494
1122,,0.4728171441145177,,3.0313224700000694,,0.02145787305221232,,3.7770660000000005
1123,,0.506438002035031,,3.3429622140000648,,0.023694082775005766,,4.045913
1124,,0.500853092238691,,3.451516446000051,,0.02548851828167908,,4.001111
1125,,0.45569093745832207,,3.337390488000028,,0.026549382421962427,,3.6396879999999996
1126,,0.3829396250009054,,3.042315384000002,,0.026739017182912817,,3.063517
1127,,0.42656025125705127,,3.360381874000005,,0.02651227166257886,,3.412482
1128,,0.4629962513877937,,3.584553802000011,,0.025896192970090104,,3.7039699999999995
1129,,0.4700970015087913,,3.602436476000015,,0.024541234545256023,,3.7607760000000003
1130,,0.4467775016658874,,3.3813999760000177,,0.0223039196777675,,3.5742199999999995
1131,,0.39791612720308,,2.942124418000023,,0.019603121961798923,,3.183329
1132,,0.3332010035173863,,2.364180374000028,,0.017041121232726386,,2.665608
1133,,0.26317807811608124,,1.7716586380000312,,0.015390976912146222,,2.105423
1134,,0.23356346456250002,,1.7623694660000098,,0.015472115397149867,,1.868257
1135,,0.34368451061250005,,2.160970010000055,,0.01752437782138869,,2.7479150000000003
1136,,0.46374505503750013,,2.73996396400009,,0.021549973825025274,,3.7055910000000005
1137,,0.5913282128035001,,3.470357508000116,,0.027795489880059733,,4.716675
1138,,0.7322319731950001,,4.261025640000145,,0.03605599648071353,,5.824424
1139,,0.830763001525,,4.896821156000156,,0.044872038410925706,,6.5751479999999995
1140,,0.8887124282250002,,5.556777130000137,,0.05410206777219366,,7.026546000000001
1141,,0.9060414456250001,,5.992741954000104,,0.06333063671530484,,7.11642
1142,,0.87833959,,6.008655776000076,,0.07059133408832016,,6.825962
1143,,0.8163795589999998,,5.57936485200006,,0.07483522473246694,,6.220052
1144,,0.7336855821249997,,4.907914072000047,,0.0763663189075975,,5.406585
1145,,0.6748389874999999,,4.5535499080000035,,0.07628451873796938,,4.586733000000001
1146,,0.69367059,,4.494274632000049,,0.07570092324422201,,5.013804
1147,,0.71689672,,4.611288372000059,,0.0753477392542192,,5.251266
1148,,0.75106766125,,4.77756337200004,,0.0752342535169764,,5.215001999999999
1149,,0.8289796675000001,,4.810438092000014,,0.0754798491642999,,4.960789
1150,,0.956362635,,4.891960982000017,,0.0759611563907693,,5.079835
1151,,1.08675240625,,5.074707204000046,,0.07641427405245944,,5.572985
1152,,1.21536484875,,5.291279440000065,,0.07657411714996448,,5.989896
1153,,1.33728629625,,5.3859350560000845,,0.07628408731968261,,6.302089
1154,,1.4502964025,,5.3787742440001045,,0.07558930641163294,,6.508952
1155,,0.49802246488124996,,2.9457936500000814,,0.021132351006425482,,3.821354
1156,,0.48713292304,,2.8819031240000794,,0.02137394555954423,,3.732168
1157,,0.47055723824625,,2.7838308120000756,,0.021511005880672375,,3.597887
1158,,0.4465386439225,,2.6433130320000706,,0.021531220765653798,,3.4042239999999997
1159,,0.4118514040375,,2.445413936000063,,0.02141017850959132,,3.125457
1160,,0.37092280940000005,,2.228878208000053,,0.02128249856636572,,2.7972240000000004
1161,,0.3278629645025,,2.097876412000033,,0.02117767409164353,,2.452084
1162,,0.2819147611612501,,1.9611250720000117,,0.021025383881186247,,2.0840400000000003
1163,,0.25422624591375,,1.9130174980000112,,0.0207952992601782,,2.033734
1164,,0.29124950277499995,,1.963400228000034,,0.020573954489249504,,2.329855
1165,,0.32419919511249995,,2.074796666000048,,0.020405810570393743,,2.593328
1166,,0.3474810967375,,2.228342274000051,,0.020386446320699175,,2.779387
1167,,0.3531244552375001,,2.2885979620000496,,0.020445630776418536,,2.824249
1168,,0.335766044125,,2.210997114000044,,0.020231929779721488,,2.6850009999999997
1169,,0.29288993262499996,,2.01656698000003,,0.019899505507372912,,2.341538
1170,,0.2515274270671046,,1.9503464480000052,,0.019810662478202366,,2.006998
1171,,0.33635431866954585,,2.1743822180000474,,0.02007881138059656,,2.685494
1172,,0.4263546165839886,,2.619707422000073,,0.021097947826724646,,3.4053809999999998
1173,,0.5036357010422318,,3.1582202240000803,,0.022920129433317477,,4.02349
1174,,0.5533789971856632,,3.5766912200000784,,0.025390214725779434,,4.4213059999999995
1175,,0.556405348374236,,3.778112898000062,,0.02774272044242714,,4.445377
1176,,0.507247112084516,,3.692255786000033,,0.029161017001185542,,4.051956
1177,,0.42912200001084794,,3.4197745840000016,,0.029723714902070347,,3.432976
1178,,0.46798800147725755,,3.7270051160000017,,0.029582186826185967,,3.743904
1179,,0.5118667516392812,,3.998133752000009,,0.028916147013725003,,4.094933999999999
1180,,0.5204075017787713,,4.011311224000014,,0.02726796710454005,,4.16326
1181,,0.4930525019547812,,3.7369574380000192,,0.024600557780855088,,3.9444199999999996
1182,,0.43417500259619624,,3.193044032000026,,0.021443089099864577,,3.4734
1183,,0.3590182394067713,,2.5038367880000343,,0.018683231449496684,,2.872145
1184,,0.27917177211429506,,1.995416786000022,,0.017428681082238922,,2.233123
1185,,0.32401943096624997,,2.2479579800000318,,0.01877653365365172,,2.59121
1186,,0.4646015963375,,2.7879370120000857,,0.022717958490627806,,3.71291
1187,,0.60236006192,,3.5510127080001164,,0.029325093203396543,,4.806525
1188,,0.7215369373125,,4.257832300000137,,0.038465697614033116,,5.737996
1189,,0.8390930129874999,,5.014660032000151,,0.049337677505702074,,6.63333
1190,,0.9498619244624997,,5.9074809000001425,,0.060757703332990555,,7.441292999999999
1191,,0.965066763,,6.282122120000113,,0.07109239725633248,,7.4921940000000005
1192,,0.9291774932499999,,6.309655286000077,,0.07804299172424849,,7.1451139999999995
1193,,0.8645093245,,5.769304560000065,,0.08257209590004207,,6.462397
1194,,0.7744911250000002,,5.306334698000021,,0.08392371338195564,,5.531271
1195,,0.7619051,,5.08141240400003,,0.08383168445536807,,5.397749
1196,,0.7946965050000001,,4.892006718000066,,0.08324189154105194,,5.606833999999999
